experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	619.306479482411	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	338.3897485594367	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	472.6974005631728	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	374.8431173949894	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	396.7344446106457	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	403.84248288972327	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	282.0290723177677	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	401.0828287332374	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	356.39925630514676	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	402.8788981960331	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	421.57206548195035	lower_is_better	all	equal_donor_mean	9		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	964.5341145478964	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1192.0134606906956	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1283.009301729616	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	737.8904473518846	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	967.0892710046237	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	796.477239261705	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	848.2143204709905	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	905.8525231721712	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	611.5133537772407	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	858.6031317226833	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	778.5684541022758	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	877.6452851818976	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	901.7842419178068	lower_is_better	all	equal_donor_mean	9		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	545.0473852776363	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	784.2569920265549	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	1017.619434247824	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	378.69735663838367	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	749.404010558099	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	487.685466988738	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	453.2069453553231	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	528.376925507963	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	310.26064549467156	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	518.1299617000865	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	422.1695005370706	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	463.33895946725784	lower_is_better	all	per_donor	9		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	554.8494653166341	lower_is_better	all	equal_donor_mean	9		12	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	experiment	outer_1	wall_seconds_v1	1	2.464557404164225	lower_is_better	all	experiment	9		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	experiment	outer_1	cpu_seconds_v1	1	2.2004479570000512	lower_is_better	all	experiment	9		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	experiment	outer_1	peak_memory_mb_v1	1	746.7109375	lower_is_better	all	experiment	9		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k9-793580eb8738	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	9		1	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	448.98565313084475	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	562.5493090375502	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	619.7296511284103	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	338.83005132235934	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	473.0163467576023	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	375.27967315210014	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	396.9628545816068	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	404.43466201251226	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	282.53180490338127	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	401.64518038342317	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_1-k10-c4bf97a865cc	000	full_training_pool	base_identifiable_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	357.05320765952865	lower_is_better	all	per_donor	10		200	0	ok_provisional	results/exploratory/p0-03-dev-feasibility/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_10.dt_2_0.consensus.df.npz
