experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k8-2f8b95a1888d	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	8		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	4575ad8539b97ffbdaad5961661f8848f9b30aba8faef385b9a336dd13d5183e	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:13Z	0	1.6262415829114616	1.5444028609999947	621.87890625	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.7015831987035925; {'n_bank': 80, 'n_after_density': 80, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 4, 'n_after_dedup': 76, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k9-ea7712f8e87e	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	9		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	080987f81c2544b7cb2561d6d0a9b7c32ef59eafc57b979f59ffd814d1d3b1c0	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:15Z	0	1.7966296537779272	1.7134185419999994	622.13671875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6236295099587489; {'n_bank': 90, 'n_after_density': 90, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 4, 'n_after_dedup': 86, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k10-a40b365db2c5	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	10		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d206cf86065bec21db80a788e6c32c04cef8c657282858ba6c5c5b93f6e7e127	7b49e1ccec0c3a21bd80fe1c386408a80e648dbbd38b6698c6eae8264e87bb9a	results/exploratory/p04-dev-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:12:25Z	2026-09-18T15:14:17Z	0	2.0281492359936237	1.9355813560000001	633.73046875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.561266558962874; {'n_bank': 100, 'n_after_density': 100, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 13, 'n_after_dedup': 87, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-fit-93c681b7bf2c	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	NOT_COMPUTED	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:01Z	0	103.2406294788234	101.889749857	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=1440,per_donor={'donor_001': 120, 'donor_002': 120, 'donor_004': 120, 'donor_008': 120, 'donor_012': 120, 'donor_014': 120, 'donor_016': 120, 'donor_018': 120, 'donor_019': 120, 'donor_020': 120, 'donor_021': 120, 'donor_023': 120}
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k4-690510c86ccf	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	d3f6aa279f0af5a9463425e6c9a409873a15b35bd430b8b1ae2477c32e9577f8	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:02Z	0	0.9951417678967118	0.915610332	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.4656573961461775; {'n_bank': 40, 'n_after_density': 40, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 40, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k5-92d249966c0b	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	5		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	ad4b76a689cb7a41e1ea3e17089558ac6ddf2c385f5f79b3755a654e8f8838ca	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:04Z	0	1.1272836839780211	1.044070099999999	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5802442830352815; {'n_bank': 50, 'n_after_density': 50, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 50, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k6-ce5f10ecb2f4	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	6		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	432d09aa70511b787095c21018dbf73b218f86def64a905e0c99537b6249dbaa	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:05Z	0	1.272688016295433	1.1895489300000008	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6919660104353408; {'n_bank': 60, 'n_after_density': 60, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 60, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k7-eb6f30375e63	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	a91a6798cf029ac65bca5cc51e5abc5d155ac5accecc593971e47b6a25cf6b0e	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:06Z	0	1.4542016829364002	1.3660518360000253	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.803268610296617; {'n_bank': 70, 'n_after_density': 70, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 70, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k8-d626ae0abc43	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	8		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	07af1604b8346d3b88edf2414b506de5486e84db2140b29018bd8fa048e27f62	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:08Z	0	1.60237680003047	1.5138188319999983	633.96875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.7028600340095398; {'n_bank': 80, 'n_after_density': 80, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 6, 'n_after_dedup': 74, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k9-75b9829a6b80	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	9		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	6a135ce81687615ad3c1469981ec54d1d3954ace2316d804c1210b0c7b818f13	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:10Z	0	1.8099404172971845	1.714618191999989	645.125	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6247644746751466; {'n_bank': 90, 'n_after_density': 90, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 4, 'n_after_dedup': 86, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
011-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k10-2442018ac1e3	true	false	true	true	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	10		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	144c05784c2a32828c44f97b1191c702b6fcabf27428266f37ea935e018cf845	66d91ea5426160493297e83bba58df7818bb80d25d9a6541e6fcff41985f0b4b	results/exploratory/p04-dev-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_011.yaml --run-id p04-dev-011	2026-09-18T15:14:17Z	2026-09-18T15:16:12Z	0	1.9829047536477447	1.8888376670000184	656.375	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5622880272076319; {'n_bank': 100, 'n_after_density': 100, 'n_neighbors': 3, 'one_per_run': True, 'n_dropped_duplicate_contributions': 10, 'n_after_dedup': 90, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-fit-a83cfb3b63fd	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210			cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	NOT_COMPUTED	results/exploratory/p1-03-dev-000ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960.yaml --run-id p1-03-dev-000ab960	2026-09-19T21:12:37Z	2026-09-19T21:13:20Z	0	42.37525824457407	41.09272049	553.9765625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=960,per_donor={'donor_000': 78, 'donor_003': 85, 'donor_005': 89, 'donor_006': 71, 'donor_007': 83, 'donor_009': 85, 'donor_010': 77, 'donor_011': 69, 'donor_013': 71, 'donor_015': 83, 'donor_017': 84, 'donor_022': 85}
000-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k4-e446851f77b7	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	4		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	f8c4869642be9b6a5eaff838016fdde07a6dea911b1c4f58773955b6cdca588c	results/exploratory/p1-03-dev-000ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960.yaml --run-id p1-03-dev-000ab960	2026-09-19T21:12:37Z	2026-09-19T21:13:21Z	0	1.3349804757162929	1.251800314999997	604.70703125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.46494209478816373; discovery=proportional_without_replacement,budget=960
000-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_0-k5-291e5e06ac3c	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	5		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	2d631cff3a8db829209e61e8ff3dcfb07e93032b0361bbe2c07ff661196d70a5	results/exploratory/p1-03-dev-000ab960/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960.yaml --run-id p1-03-dev-000ab960	2026-09-19T21:12:37Z	2026-09-19T21:13:23Z	0	2.5121115762740374	2.4261798289999987	612.5078125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.5782528390646978; discovery=proportional_without_replacement,budget=960
